tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	TIMEOUT	901.084753736	716.9565896298736	536.756224	TIMEOUT	900.531937534	750.1525894422084	528.142336	TIMEOUT	900.367853966	755.3012798335403	577.888256	TIMEOUT	900.963765989	781.6527500431985	699.670528	TIMEOUT	900.715049551	862.2305923625827	882.970624
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	TIMEOUT	901.158464266	713.7202515695244	478.859264	TIMEOUT	900.381117212	759.9964892696589	606.666752	TIMEOUT	900.922183789	747.7597250882536	511.893504	TIMEOUT	901.01520249	762.8526061121374	576.696320	TIMEOUT	900.652878277	795.8670635335147	745.496576
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	TIMEOUT	900.533301962	881.1262378487736	516.882432	TIMEOUT	900.365269882	886.8827978670597	525.967360	true	106.66486211	91.30138333886862	476.131328	true	661.520759165	621.321249499917	1057.636352	TIMEOUT	900.645405768	854.4568795971572	908.402688
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	true	20.747033249	12.365554748103023	435.679232	true	20.608022234	12.506296867504716	496.529408	true	20.212132759	12.111395535990596	447.627264	true	23.099595151	13.678698997944593	382.177280	true	22.572193715	13.511923346668482	456.216576
loop-industry-pattern/aiob_4.yml	true	ERROR: EXCEPTION	4.978457837	3.237695623189211	217.718784	ERROR: EXCEPTION	5.100157398	3.0436306037008762	228.700160	ERROR: EXCEPTION	5.403472052	3.593693111091852	248.332288	ERROR: EXCEPTION	5.977529283	3.6205213386565447	235.393024	ERROR: EXCEPTION	5.573681835	3.5989508368074894	239.562752
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	TIMEOUT	900.361686631	896.0801189988852	1080.381440	TIMEOUT	900.395005749	894.2089450582862	1140.604928	TIMEOUT	900.380198814	896.3098397776484	1129.103360	TIMEOUT	900.341710137	896.106392359361	959.008768	TIMEOUT	900.375365219	895.8146513383836	981.577728
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	true	127.805104595	122.83955246210098	383.209472	true	139.385710139	134.55784160271287	417.116160	true	149.321743545	144.49957310594618	428.879872	true	135.408133754	130.0802646651864	423.428096	true	127.536176574	121.70068542845547	424.181760
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	true	141.930403227	137.663095459342	429.314048	true	142.854532639	138.22548293322325	429.244416	true	138.583528335	133.8096934631467	380.465152	true	115.048836296	109.66305023059249	419.311616	true	136.530712623	129.92157676070929	388.280320
loop-industry-pattern/mod3.yml	true	TIMEOUT	900.360139338	896.5335632376373	1099.632640	TIMEOUT	900.41987193	894.1192617453635	1164.845056	TIMEOUT	900.365530714	897.0781565215439	1173.913600	ERROR: EXCEPTION	68.950636778	65.50958104990423	574.578688	TIMEOUT	900.355397034	896.1084730960429	986.099712
loop-industry-pattern/nested-3.yml	true	TIMEOUT	900.595847319	859.0562921632081	2060.996608	true	167.823326078	121.24578912742436	1493.004288	TIMEOUT	900.512556747	878.416729580611	2089.041920	ERROR: EXCEPTION	10.110588842	5.658248022198677	325.300224	ERROR: EXCEPTION	9.798444103	6.017984373494983	330.858496
loop-industry-pattern/ofuf_1.yml	true	true	10.268669187	5.735944440588355	374.444032	true	10.791151696	6.387037036940455	352.866304	true	10.919214122	6.443230628967285	319.131648	true	15.040142006	8.50384890474379	340.865024	true	11.530647328	6.367078630253673	350.236672
loop-industry-pattern/ofuf_2.yml	true	true	9.501713849	5.612581172958016	337.575936	true	9.517127287	6.082592720165849	316.997632	true	10.049574057	5.825003566220403	398.004224	true	10.364628644	6.484164139255881	378.433536	true	11.096265181	6.280347749590874	356.122624
loop-industry-pattern/ofuf_3.yml	true	true	8.93855917	5.589150343090296	359.342080	true	8.945880965	5.881533693522215	382.857216	true	9.710558988	5.827992249280214	412.037120	true	13.612639649	7.743807075545192	376.721408	true	10.793600249	6.087920704856515	357.703680
loop-industry-pattern/ofuf_4.yml	true	true	10.330683988	6.049420727416873	375.037952	true	10.93255904	6.610482979565859	370.487296	true	10.691022422	6.269841928035021	363.057152	true	11.546253444	6.5563646256923676	389.955584	true	11.835555051	6.883683267980814	353.517568
loop-industry-pattern/ofuf_5.yml	true	true	10.2938726	6.2223419193178415	393.682944	true	9.977675843	5.792759820818901	331.927552	true	10.630322339	6.089250123128295	344.715264	true	11.571622536	6.567314920946956	403.292160	true	12.183033542	6.955475024878979	368.812032
loops-crafted-1/Mono1_1-1.yml	false	TIMEOUT	900.460202374	880.3163985591382	495.570944	TIMEOUT	900.410459107	884.3202067129314	575.156224	TIMEOUT	900.389412802	888.3420421294868	548.380672	ERROR: EXCEPTION	9.503410457	5.3087519854307175	294.014976	TIMEOUT	900.714282486	861.2147644478828	679.124992
loops-crafted-1/Mono1_1-2.yml	true	TIMEOUT	900.592378046	889.3974857404828	539.037696	TIMEOUT	900.435078983	888.9153300542384	491.077632	TIMEOUT	900.477530549	884.53813043423	476.532736	ERROR: EXCEPTION	8.932943632	5.080928089097142	274.518016	TIMEOUT	900.69312227	852.9750550054014	845.045760
loops-crafted-1/Mono3_1.yml	false	TIMEOUT	900.406542068	884.837613131851	473.620480	TIMEOUT	900.41151229	884.6862140279263	437.096448	TIMEOUT	900.507389474	882.7238520886749	467.529728	ERROR: EXCEPTION	6.985005915	4.2715440802276134	310.333440	TIMEOUT	901.326300892	697.0798240397125	549.289984
loops-crafted-1/Mono4_1.yml	false	TIMEOUT	901.363653631	841.4324946030974	5758.783488	TIMEOUT	901.282493151	697.0874408055097	1634.623488	TIMEOUT	901.181498513	849.4798422195017	4686.204928	TIMEOUT	900.518159926	877.6329046450555	905.969664	TIMEOUT	901.3490762	705.232896881178	628.805632
loops-crafted-1/Mono5_1.yml	false	TIMEOUT	900.389525654	886.0360457450151	435.552256	TIMEOUT	900.393853524	887.8543979302049	514.699264	TIMEOUT	900.469601771	882.5323826670647	461.410304	ERROR: EXCEPTION	9.510651918	5.346411939710379	288.321536	TIMEOUT	900.549598092	870.4240645524114	1265.872896
loops-crafted-1/Mono6_1.yml	false	TIMEOUT	900.357895867	891.0188819114119	411.295744	TIMEOUT	900.369361028	889.9431658610702	487.219200	TIMEOUT	900.413810203	881.3899016603827	455.081984	ERROR: EXCEPTION	7.321020671	4.424414208158851	275.808256	TIMEOUT	900.461854047	868.6561570297927	496.795648
loops-crafted-1/discover_list.yml	true	TIMEOUT	900.407261995	892.5655617378652	742.002688	ERROR: EXCEPTION	7.190155027	4.442939642816782	318.119936	ERROR: EXCEPTION	7.558010339	4.582291906699538	356.356096	TIMEOUT	900.19482889	868.6155057679862	966.967296	TIMEOUT	900.505339629	872.4572353474796	838.320128
loops-crafted-1/iftelse.yml	true	TIMEOUT	900.386281516	894.1684184856713	934.809600	TIMEOUT	900.352792955	896.1588179450482	955.596800	TIMEOUT	900.377131216	895.6364240758121	982.515712	TIMEOUT	900.384141331	893.7135133221745	734.199808	ERROR: EXCEPTION	867.138789817	847.0273931454867	2405.605376
loops-crafted-1/in-de20.yml	true	TIMEOUT	900.484965036	872.3819896653295	536.735744	TIMEOUT	900.541265623	890.9532015603036	4454.060032	true	16.548435357	10.405397027730942	453.804032	ERROR: EXCEPTION	9.398935982	5.485469238832593	300.990464	true	21.57442854	12.924204370006919	406.401024
loops-crafted-1/in-de31.yml	true	TIMEOUT	900.562506849	868.7124850656837	513.003520	TIMEOUT	900.53779851	890.3051263038069	4444.725248	true	17.518562108	12.658055620267987	411.746304	ERROR: EXCEPTION	9.558684427	5.350758790969849	270.209024	TIMEOUT	900.558574057	872.4093925468624	1988.767744
loops-crafted-1/in-de32.yml	true	TIMEOUT	900.386177233	888.3217070922256	607.051776	TIMEOUT	900.542760051	891.42026068829	4541.095936	true	15.659949052	10.541762193664908	417.705984	ERROR: EXCEPTION	9.414937643	5.523981239646673	304.685056	TIMEOUT	900.468717531	885.9203238263726	1754.910720
loops-crafted-1/in-de41.yml	true	TIMEOUT	900.529387704	877.2397341802716	492.109824	OUT OF MEMORY	281.856347282	257.0357170961797	8000.000000	TIMEOUT	900.572655675	870.8710123486817	1311.367168	ERROR: EXCEPTION	10.046970199	6.00368563644588	339.759104	TIMEOUT	900.457457165	885.4118187315762	1910.075392
loops-crafted-1/in-de42.yml	true	TIMEOUT	900.531521836	874.5390709638596	529.367040	TIMEOUT	900.51152631	891.0215408690274	4616.470528	OUT OF MEMORY	684.218677115	643.6670641954988	8000.000000	ERROR: EXCEPTION	8.198726035	4.674857284873724	303.022080	TIMEOUT	900.448026609	885.2016368862242	1756.999680
loops-crafted-1/in-de51.yml	true	TIMEOUT	900.517409567	875.0524295922369	562.937856	ERROR: EXCEPTION	187.371522998	165.25292505137622	643.284992	true	48.0998287	34.220933359116316	484.102144	ERROR: EXCEPTION	7.651077181	4.335474476218224	273.108992	TIMEOUT	900.47774454	882.7852936647832	1663.848448
loops-crafted-1/in-de52.yml	true	TIMEOUT	900.538984126	863.519128844142	583.077888	TIMEOUT	900.715616143	851.8404038511217	1229.242368	true	425.905840581	411.0031972564757	1871.499264	ERROR: EXCEPTION	10.420990584	6.6498935632407665	281.612288	TIMEOUT	900.458325113	882.7819757927209	1516.384256
loops-crafted-1/in-de61.yml	true	TIMEOUT	900.454832983	884.0577006451786	650.330112	TIMEOUT	900.976569963	857.5398875102401	1588.170752	true	40.37474439	27.394349982962012	484.126720	ERROR: EXCEPTION	7.671847515	4.387637864798307	279.130112	TIMEOUT	900.811881321	869.3500313945115	1449.717760
loops-crafted-1/in-de62.yml	true	TIMEOUT	900.393411127	886.7741265930235	640.573440	TIMEOUT	900.786062461	858.8792909383774	2506.518528	true	76.007907769	63.22506457939744	660.799488	ERROR: EXCEPTION	9.877904998	5.515034303069115	296.620032	TIMEOUT	900.543653127	870.0881255380809	1424.691200
loops-crafted-1/loopv1.yml	true	true	9.536377028	5.704387532547116	313.581568	true	8.257374971	5.512975795194507	315.486208	true	9.805541491	5.644339954480529	306.073600	true	11.659941828	7.824047012254596	316.104704	true	7.881953048	4.606001067906618	318.517248
loops-crafted-1/loopv2.yml	true	true	10.030608017	6.187011230736971	371.994624	true	8.146655834	4.91844942048192	362.229760	ERROR: EXCEPTION	6.292092235	3.874140802770853	281.616384	ERROR: EXCEPTION	9.610088963	5.381550218909979	351.113216	TIMEOUT	900.822726246	854.9799003917724	641.961984
loops-crafted-1/loopv3.yml	true	true	18.17296464	10.780575059354305	388.190208	true	14.744409745	9.632839743047953	422.277120	true	17.868655539	10.835673620924354	365.383680	true	21.11546973	13.092544298619032	484.798464	ERROR: EXCEPTION	9.167562257	5.349842254072428	334.700544
loops-crafted-1/mono-crafted_1.yml	true	TIMEOUT	901.032447905	666.7209517452866	1403.183104	TIMEOUT	901.282773656	851.9087719060481	5206.126592	true	12.737598526	10.102123407647014	301.871104	ERROR: EXCEPTION	8.910497797	5.300025621429086	307.519488	TIMEOUT	900.340353639	893.5613032281399	418.111488
loops-crafted-1/mono-crafted_10.yml	true	TIMEOUT	900.432274653	878.1870974078774	484.126720	TIMEOUT	900.408478903	884.31479857862	523.902976	TIMEOUT	900.485984044	871.0184676162899	503.762944	ERROR: EXCEPTION	9.387596797	5.185536816716194	328.740864	TIMEOUT	900.561923181	868.0968558974564	459.194368
loops-crafted-1/mono-crafted_11.yml	true	true	136.927093035	126.39134464412928	457.023488	true	137.841155666	123.34510933607817	518.643712	true	124.978668456	116.04748979210854	482.353152	ERROR: EXCEPTION	9.157131405	5.3489498272538185	328.138752	true	18.708537548	10.91071548126638	382.377984
loops-crafted-1/mono-crafted_12.yml	true	true	7.1988806	4.4394487496465445	339.570688	true	9.680345121	5.50311167165637	362.119168	true	7.602206371	5.074394071474671	336.572416	ERROR: EXCEPTION	7.266577287	4.2625240832567215	281.735168	ERROR: EXCEPTION	11.991189953	6.643450282514095	300.335104
loops-crafted-1/mono-crafted_13.yml	true	TIMEOUT	900.484034976	864.6430903542787	4242.132992	TIMEOUT	900.994913598	664.2756219338626	1271.398400	true	9.789693367	6.9993346109986305	302.886912	ERROR: EXCEPTION	6.764252675	4.400726977735758	254.173184	TIMEOUT	900.515084885	870.0957364123315	1236.074496
loops-crafted-1/mono-crafted_14.yml	true	TIMEOUT	900.454287363	846.522263828665	4548.395008	TIMEOUT	901.071996401	662.7855269387364	1490.833408	TIMEOUT	900.753995191	844.2578113321215	5061.361664	ERROR: EXCEPTION	8.712690903	4.884891305118799	300.867584	ERROR: EXCEPTION	149.578099195	142.56348885409534	585.887744
loops-crafted-1/mono-crafted_3.yml	true	TIMEOUT	901.038337296	663.1834655925632	1362.579456	TIMEOUT	900.114106553	695.9838468246162	1600.417792	TIMEOUT	901.03263023	870.8952931556851	3235.409920	ERROR: EXCEPTION	7.064593747	4.509054981172085	279.314432	ERROR: EXCEPTION	208.441417924	202.6554569117725	358.068224
loops-crafted-1/mono-crafted_6.yml	true	TIMEOUT	900.702362007	703.108043750748	1788.854272	TIMEOUT	900.748311213	860.247119680047	1765.396480	TIMEOUT	900.625731906	867.5152766201645	1927.303168	ERROR: EXCEPTION	8.576275777	4.664293434470892	271.458304	ERROR: EXCEPTION	144.262116478	138.83289320208132	425.283584
loops-crafted-1/mono-crafted_7.yml	true	TIMEOUT	900.956320954	664.0953385680914	1343.725568	TIMEOUT	901.067593489	842.7800287958235	5203.439616	TIMEOUT	900.34014432	693.2421564906836	1222.332416	ERROR: EXCEPTION	6.958926536	4.281610595062375	254.984192	TIMEOUT	900.29684153	898.1771479267627	491.302912
loops-crafted-1/mono-crafted_8.yml	true	TIMEOUT	900.348911507	891.5238164756447	538.841088	TIMEOUT	900.43797088	882.2431103195995	512.778240	TIMEOUT	900.341519568	890.3553826641291	478.793728	ERROR: EXCEPTION	7.104759597	4.139580791816115	272.982016	TIMEOUT	900.358244418	888.2435059268028	570.408960
loops-crafted-1/mono-crafted_9.yml	true	TIMEOUT	901.279819674	696.2071823161095	1424.535552	TIMEOUT	900.185524389	691.7483709882945	1299.423232	TIMEOUT	901.329482882	694.3708237558603	1525.895168	TIMEOUT	901.284289279	701.4309832397848	545.505280	TIMEOUT	900.395575139	886.236374322325	1007.706112
loops-crafted-1/nested3-1.yml	true	TIMEOUT	900.455047005	880.96510598436	606.584832	TIMEOUT	900.518375743	880.0240693353117	1146.789888	TIMEOUT	900.556547684	879.1212199609727	1450.840064	ERROR: EXCEPTION	7.776589245	4.673968054354191	345.391104	TIMEOUT	900.067307631	679.0834994446486	530.292736
loops-crafted-1/nested3-2.yml	false	TIMEOUT	900.334690022	889.879577871412	429.694976	false(unreach-call)	9.178681364	5.4605945367366076	325.238784	false(unreach-call)	9.089407302	5.0415153205394745	278.626304	ERROR: EXCEPTION	8.05663702	4.576240407302976	309.604352	TIMEOUT	900.488490106	872.2633659336716	813.228032
loops-crafted-1/nested5-1.yml	true	true	9.936276142	6.659608548507094	392.126464	true	12.602891201	7.869739791378379	351.711232	true	12.174906255	7.312984956428409	358.412288	ERROR: EXCEPTION	7.198320606	4.366242269054055	330.264576	true	12.961332054	7.174696117639542	364.072960
loops-crafted-1/nested5-2.yml	false	TIMEOUT	900.380242472	888.672247376293	477.507584	TIMEOUT	900.437738199	883.5550792403519	490.774528	TIMEOUT	900.389014064	884.6705297920853	528.474112	ERROR: EXCEPTION	7.262375893	4.237795252352953	280.428544	TIMEOUT	900.630788542	846.521495198831	903.708672
loops-crafted-1/nested_delay_nd.yml	true	TIMEOUT	901.006072775	773.8325693365186	1754.632192	TIMEOUT	901.286636629	751.6767070647329	1908.346880	TIMEOUT	900.930123084	773.1778642982244	1780.457472	ERROR: EXCEPTION	7.431649757	4.9945278111845255	301.522944	ERROR: EXCEPTION	11.365312006	7.035578733310103	361.824256
loops-crafted-1/nested_delay_notd2.yml	false	false(unreach-call)	43.732153677	30.075492799282074	636.764160	false(unreach-call)	43.708544406	30.982745960354805	560.771072	false(unreach-call)	59.956480105	35.77684551104903	579.809280	ERROR: EXCEPTION	7.267952336	4.263734398409724	287.997952	ERROR: EXCEPTION	11.561109501	6.855647666379809	367.091712
loops-crafted-1/net_reset.yml	true	true	8.308968359	5.304296739399433	491.012096	true	8.661424321	5.423592695966363	411.193344	true	11.339980124	6.202430281788111	441.823232	true	9.075051427	5.373672384768724	393.617408	true	8.845365412	5.656367821618915	399.388672
loops-crafted-1/sum_by_3.yml	true	TIMEOUT	900.377770279	893.5078756567091	784.003072	true	716.708907393	706.490305153653	523.489280	true	10.468160826	5.772076865658164	347.688960	true	23.636516589	15.286830002442002	536.428544	TIMEOUT	900.422592026	880.11996454373	1217.269760
loops-crafted-1/sum_natnum.yml	true	TIMEOUT	900.335080504	891.6176825203001	467.013632	TIMEOUT	900.381944859	890.930904738605	1057.558528	true	12.183347757	8.125547427684069	335.585280	true	20.672734806	16.43539495766163	375.783424	TIMEOUT	900.318967622	896.4233112186193	504.291328
loops-crafted-1/sumt2.yml	true	true	8.930490852	5.59595706127584	352.911360	true	10.636996043	6.017317462712526	372.170752	true	10.512587107	5.9220239873975515	357.343232	true	16.913854058	10.441395003348589	415.649792	ERROR: EXCEPTION	10.618698814	6.911549588665366	349.188096
loops-crafted-1/sumt3.yml	true	true	25.25796613	20.219295158982277	409.468928	true	23.877270642	18.208321122452617	368.816128	true	24.375747632	18.12903326191008	429.203456	TIMEOUT	900.361836136	893.2569552343339	828.874752	ERROR: EXCEPTION	40.823301485	35.59073784388602	402.792448
loops-crafted-1/sumt4.yml	true	true	43.450510105	37.0292262006551	429.146112	true	38.974709072	31.35435808636248	442.318848	true	41.475455759	33.34666679054499	458.559488	TIMEOUT	900.397314277	893.6211831010878	1070.489600	ERROR: EXCEPTION	27.656040554	22.729394057765603	389.914624
loops-crafted-1/sumt5.yml	true	true	56.668567521	49.76570327952504	417.398784	true	66.451889506	57.85727139376104	430.673920	true	72.128170592	63.576531590893865	478.420992	TIMEOUT	900.407728426	889.3520794399083	534.835200	TIMEOUT	900.419724168	892.7389129083604	1516.122112
loops-crafted-1/sumt6.yml	true	true	166.803955155	154.1438323482871	423.743488	true	167.426927127	158.49279103055596	462.323712	true	177.926400317	164.55291539430618	483.373056	TIMEOUT	900.365328645	892.0069292709231	436.944896	ERROR: EXCEPTION	141.884201632	132.83238202519715	410.861568
loops-crafted-1/sumt7.yml	true	true	374.909450902	360.8335951976478	484.491264	true	391.814279092	374.48487122543156	464.658432	true	334.844448493	320.315232956782	480.968704	TIMEOUT	900.447619416	887.5850329417735	588.881920	true	59.396403979	53.18489430099726	468.189184
loops-crafted-1/sumt8.yml	true	TIMEOUT	900.374171919	891.0709728077054	938.803200	TIMEOUT	900.379637346	891.8696664851159	952.446976	TIMEOUT	900.429233454	886.4936684444547	926.838784	TIMEOUT	900.473241903	882.8285934850574	1146.572800	true	41.42978913	36.44108311831951	477.765632
loops-crafted-1/sumt9.yml	true	TIMEOUT	900.445853858	880.8763112984598	995.160064	TIMEOUT	900.43551783	885.226006725803	1017.610240	TIMEOUT	900.445980362	885.8414486180991	984.334336	TIMEOUT	900.606483949	879.3688912522048	749.670400	TIMEOUT	900.349388414	895.1368648074567	484.655104
loops-crafted-1/theatreSquare.yml	true	TIMEOUT	901.01239683	860.3888118080795	2851.663872	TIMEOUT	900.509001807	883.3877456430346	1632.026624	true	95.754468698	87.17299189046025	411.041792	TIMEOUT	900.908468103	839.501970000565	2698.215424	true	42.541091135	38.03008349053562	367.243264
loops-crafted-1/vnew1.yml	true	TIMEOUT	900.347505218	894.9702876415104	904.069120	TIMEOUT	900.34166847	896.8350336570293	625.426432	true	11.32081428	7.348043927922845	331.620352	ERROR: EXCEPTION	7.406059478	4.453115338459611	275.718144	TIMEOUT	900.613266843	865.9262629915029	626.737152
loops-crafted-1/vnew2.yml	true	TIMEOUT	900.413482877	891.5314403437078	1001.025536	TIMEOUT	900.605647858	893.7806404493749	2736.152576	true	9.505107893	5.955430209636688	359.391232	true	84.193982957	77.14361590892076	597.274624	TIMEOUT	900.349122237	893.275746839121	545.247232
loops-crafted-1/watermelon.yml	true	TIMEOUT	901.002926938	722.7494411319494	924.237824	TIMEOUT	900.605458418	862.6964278034866	1237.569536	TIMEOUT	900.293962434	685.6242224294692	870.277120	TIMEOUT	900.59332279	874.5312973409891	1907.425280	true	19.749002406	10.619777128100395	359.628800
loop-invariants/bin-suffix-5.yml	true	UNKNOWN: OverapproxCex	6.403607156	4.364134171977639	256.946176	UNKNOWN: OverapproxCex	8.527450484	5.137170262634754	315.920384	UNKNOWN: OverapproxCex	8.226472288	4.596165344119072	313.708544	UNKNOWN: OverapproxCex	6.662953393	4.488448563963175	311.844864	UNKNOWN: OverapproxCex	7.752675654	4.839229201897979	310.988800
loop-invariants/const.yml	true	true	6.620001467	3.8684489503502846	316.383232	true	7.214683616	4.244999306276441	279.515136	true	8.40377448	5.122727178037167	328.572928	true	6.821361152	4.524941200390458	310.267904	true	8.427697912	4.927644936367869	314.183680
loop-invariants/eq1.yml	true	true	6.593362619	3.8913714922964573	262.590464	true	8.964284918	5.414618251845241	322.801664	true	8.809160877	4.840456997975707	316.723200	true	6.98630487	4.368131820112467	267.116544	true	8.521479195	4.663571827113628	337.653760
loop-invariants/eq2.yml	true	true	6.880760833	4.561457080766559	314.134528	true	7.45253212	4.918653927743435	271.302656	false(unreach-call)	10.021793516	6.095204740762711	332.439552	true	9.208767153	5.1124717481434345	291.983360	true	8.187951289	4.715737745165825	319.840256
loop-invariants/even.yml	true	true	7.491336238	4.500489277765155	327.397376	true	9.628482461	5.806429663673043	318.783488	true	9.096976499	5.633616155013442	322.736128	true	8.096668997	4.866132747381926	330.727424	true	9.221338706	5.362098691985011	288.489472
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	900.372108889	888.147827744484	506.126336	ERROR: EXCEPTION	7.524981426	4.506058149039745	243.552256	ERROR: EXCEPTION	7.268232664	4.022065874189138	276.590592	TIMEOUT	900.410163097	882.9691286720335	652.046336	ERROR: EXCEPTION	7.882955516	4.504276160150766	260.849664
loop-invariants/linear-inequality-inv-b.yml	false	false(unreach-call)	7.35338274	4.567516198381782	323.129344	ERROR: EXCEPTION	7.491134813	4.294269308447838	257.417216	ERROR: EXCEPTION	6.77739938	4.369320459663868	263.880704	false(unreach-call)	9.486135057	5.915868576616049	323.489792	ERROR: EXCEPTION	7.668608526	4.73224507458508	258.842624
loop-invariants/mod4.yml	true	true	7.609752247	4.824111478403211	360.337408	true	7.625136888	4.758683117106557	344.195072	true	9.465225139	5.447317743673921	305.881088	true	9.885681693	5.984227145090699	277.585920	true	9.441786123	5.509688537567854	310.734848
loop-invariants/odd.yml	true	true	7.19792526	4.970386866480112	339.316736	true	9.675223174	5.892319440841675	340.414464	true	9.165874415	5.394969094544649	353.468416	true	10.052030807	5.985395910218358	281.530368	true	8.957976231	4.946492353454232	285.904896
loop-simple/deep-nested.yml	false	TIMEOUT	900.85613449	855.8608824592084	7115.038720	TIMEOUT	900.941833587	832.9154470525682	6222.614528	TIMEOUT	901.009563597	814.3815270215273	6155.259904	ERROR: EXCEPTION	9.923568425	6.008689200505614	288.399360	TIMEOUT	900.374927465	891.8749842364341	574.681088
loop-simple/nested_1.yml	true	true	8.555432593	5.338893109932542	329.256960	true	9.643642853	5.539051201194525	348.135424	true	7.05976681	4.671810798346996	269.438976	ERROR: EXCEPTION	8.624440032	5.266442833468318	258.220032	true	10.938215602	6.067623659968376	316.633088
loop-simple/nested_1b.yml	false	false(unreach-call)	9.153629963	5.4437622129917145	312.451072	false(unreach-call)	9.895844909	5.8394048027694225	315.793408	false(unreach-call)	7.739101274	5.477132881060243	333.025280	ERROR: EXCEPTION	8.466910238	5.2270115576684475	295.608320	true	10.578105463	6.223252855241299	319.832064
loop-simple/nested_2.yml	true	true	8.223838274	5.321450386196375	379.232256	true	11.181751581	6.754509631544352	352.378880	true	8.631599891	5.768929714336991	293.474304	ERROR: EXCEPTION	8.206036363	4.702558740973473	309.870592	ERROR: EXCEPTION	14.906290462	7.985671130940318	343.494656
loop-simple/nested_3.yml	true	true	32.666075256	20.137300672009587	596.054016	true	21.000378957	12.665672391653061	399.986688	true	24.779250331	17.309368113055825	580.354048	ERROR: EXCEPTION	8.805515256	5.341890152543783	262.443008	ERROR: EXCEPTION	135.54791488	92.78527027927339	434.544640
loop-simple/nested_4.yml	true	true	168.887794894	149.93236146867275	908.468224	true	34.267934251	19.99974226206541	787.308544	true	177.389610121	157.1529748197645	1311.772672	ERROR: EXCEPTION	8.728040452	5.340101050212979	274.980864	TIMEOUT	900.363121711	892.3031749222428	609.439744
loop-simple/nested_5.yml	true	OUT OF MEMORY	210.970832648	138.04977249912918	8000.000000	OUT OF MEMORY	256.597013408	185.4633844308555	8000.000000	OUT OF MEMORY	190.373317772	135.4986258726567	8000.000000	ERROR: EXCEPTION	9.098563405	5.012471014633775	278.171648	TIMEOUT	900.356517148	893.4979863166809	497.700864
loop-simple/nested_6.yml	true	OUT OF MEMORY	154.773154478	111.22274570539594	8000.000000	OUT OF MEMORY	178.34475888	121.30754274874926	8000.000000	OUT OF MEMORY	173.431859753	118.54246320202947	8000.000000	ERROR: EXCEPTION	8.667201501	5.235198548063636	317.689856	TIMEOUT	900.333454951	895.7408252935857	695.627776
loop-zilu/benchmark02_linear.yml	true	true	6.487366494	4.1865323930978775	268.742656	true	8.861176729	5.41167770139873	328.380416	true	6.977643406	4.597009001299739	316.362752	true	8.660189506	5.163100708276033	298.688512	true	6.439818096	4.375170346349478	280.023040
loop-zilu/benchmark04_conjunctive.yml	true	true	8.035481302	5.075430303812027	307.576832	true	9.982983864	5.960748422890902	372.932608	true	7.310329342	4.300204431638122	274.554880	ERROR: EXCEPTION	8.688244207	4.906609708443284	289.263616	true	7.398791015	4.829418348148465	315.105280
loop-zilu/benchmark05_conjunctive.yml	true	true	9.517764598	6.169210486114025	382.242816	true	10.973875591	6.678727503865957	380.764160	true	8.750231057	5.677107326686382	355.053568	ERROR: EXCEPTION	9.233003962	5.137224486097693	315.142144	true	9.416182846	6.237345593050122	294.985728
loop-zilu/benchmark09_conjunctive.yml	true	true	8.272018701	4.774895362555981	377.376768	true	9.951889763	5.6400846894830465	345.628672	true	8.211592875	5.240532163530588	333.389824	ERROR: EXCEPTION	9.686106744	5.730895863845944	264.880128	true	7.872829855	4.694857591763139	318.984192
loop-zilu/benchmark10_conjunctive.yml	true	true	8.802079707	5.38178700581193	370.733056	true	9.32367974	6.235155984759331	346.488832	true	8.4848242	5.187094965949655	351.784960	true	26.317507092	20.689063230529428	342.413312	true	11.470755926	7.900919571518898	386.981888
loop-zilu/benchmark11_linear.yml	true	true	8.045487358	4.7796586863696575	367.222784	true	8.25444168	5.024767987430096	317.136896	true	7.320350411	4.717825436964631	345.059328	ERROR: EXCEPTION	6.608228482	4.3461525272578	308.539392	true	7.437337537	4.944191634654999	326.881280
